id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"141e03f54da34fca8444cb05b3e90ed4","de8e75f61f2f44c7a981bd64be79f6ee","1","page","1","L1-1--05-714Z","","Auto-generated child of ""Sub: Re-Contextualize Collaborative Solutions"" (level 1)","Meta L1-1--05-714Z","Meta desc for L1-1--05-714Z under Sub: Re-Contextualize Collaborative Solutions","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a9d4878649f744869193ea054335b178","141e03f54da34fca8444cb05b3e90ed4","1","page","1","L2-1--05-714Z","","Auto-generated child of ""L1-1--05-714Z"" (level 2)","Meta L2-1--05-714Z","Meta desc for L2-1--05-714Z under L1-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"79e5d2e4f5ad4e16b00576c26b00d08f","a9d4878649f744869193ea054335b178","1","page","1","L3-1--05-714Z","","Auto-generated child of ""L2-1--05-714Z"" (level 3)","Meta L3-1--05-714Z","Meta desc for L3-1--05-714Z under L2-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"a9eaeda3d5544c278e4f257644760be2","79e5d2e4f5ad4e16b00576c26b00d08f","1","page","1","L4-1--05-714Z","","Auto-generated child of ""L3-1--05-714Z"" (level 4)","Meta L4-1--05-714Z","Meta desc for L4-1--05-714Z under L3-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"9b0ec142bb2749fbaa7c1178aa7d3b6e","a9eaeda3d5544c278e4f257644760be2","1","page","1","L5-1--05-714Z","","Auto-generated child of ""L4-1--05-714Z"" (level 5)","Meta L5-1--05-714Z","Meta desc for L5-1--05-714Z under L4-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"00387214cceb4a99a8d8b82b5d1e4815","9b0ec142bb2749fbaa7c1178aa7d3b6e","1","page","1","L6-1--05-714Z","","Auto-generated child of ""L5-1--05-714Z"" (level 6)","Meta L6-1--05-714Z","Meta desc for L6-1--05-714Z under L5-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"6c2036ba78a14d9ca69b3bbdd88a9318","00387214cceb4a99a8d8b82b5d1e4815","1","page","1","L7-1--05-714Z","","Auto-generated child of ""L6-1--05-714Z"" (level 7)","Meta L7-1--05-714Z","Meta desc for L7-1--05-714Z under L6-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"caf43f3b45834199a3252354aa8f830b","6c2036ba78a14d9ca69b3bbdd88a9318","1","page","1","L8-1--05-714Z","","Auto-generated child of ""L7-1--05-714Z"" (level 8)","Meta L8-1--05-714Z","Meta desc for L8-1--05-714Z under L7-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"f634af2c13554bb78826969e8322fdbb","caf43f3b45834199a3252354aa8f830b","1","page","1","L9-1--05-714Z","","Auto-generated child of ""L8-1--05-714Z"" (level 9)","Meta L9-1--05-714Z","Meta desc for L9-1--05-714Z under L8-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"0b1b9dd428ad4ad0a70d3d531a5c626c","f634af2c13554bb78826969e8322fdbb","1","page","1","L10-1--05-714Z","","Auto-generated child of ""L9-1--05-714Z"" (level 10)","Meta L10-1--05-714Z","Meta desc for L10-1--05-714Z under L9-1--05-714Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"b3de37b4b554451fad50758413013aeb","baccd231aa9844488fbf9d505f15a428","1","page","1","L1-1--45-127Z","","Auto-generated child of ""Sub: Evolve Dynamic Partnerships"" (level 1)","Meta L1-1--45-127Z","Meta desc for L1-1--45-127Z under Sub: Evolve Dynamic Partnerships","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
"6091001c695f46cc9b007934c5b3d6af","b3de37b4b554451fad50758413013aeb","1","page","1","L2-1--45-127Z","","Auto-generated child of ""L1-1--45-127Z"" (level 2)","Meta L2-1--45-127Z","Meta desc for L2-1--45-127Z under L1-1--45-127Z","e13cdadcefc441dd84f19ef593c56165","Mid: Reinvent B2B E-Markets"
