id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"0ce5a74ed13f427ea8c2c5f593449072","97c02d7b87c04afb9a1a924c7d0c7b5a","1","page","1","L1-1--43-258Z","","Auto-generated child of ""Sub: Reinvent Seamless Niches"" (level 1)","Meta L1-1--43-258Z","Meta desc for L1-1--43-258Z under Sub: Reinvent Seamless Niches","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"2389eab3f8d84ed69a6f6f7c9a5b5a13","0ce5a74ed13f427ea8c2c5f593449072","1","page","1","L2-1--43-258Z","","Auto-generated child of ""L1-1--43-258Z"" (level 2)","Meta L2-1--43-258Z","Meta desc for L2-1--43-258Z under L1-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"4699aa82175440d5ae51b1f2b5283c10","2389eab3f8d84ed69a6f6f7c9a5b5a13","1","page","1","L3-1--43-258Z","","Auto-generated child of ""L2-1--43-258Z"" (level 3)","Meta L3-1--43-258Z","Meta desc for L3-1--43-258Z under L2-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"8190f8f585a14bbbb5ef95f680b1f6d3","4699aa82175440d5ae51b1f2b5283c10","1","page","1","L4-1--43-258Z","","Auto-generated child of ""L3-1--43-258Z"" (level 4)","Meta L4-1--43-258Z","Meta desc for L4-1--43-258Z under L3-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"bf1c1f4bba994f3f84cf78450d0f00fa","8190f8f585a14bbbb5ef95f680b1f6d3","1","page","1","L5-1--43-258Z","","Auto-generated child of ""L4-1--43-258Z"" (level 5)","Meta L5-1--43-258Z","Meta desc for L5-1--43-258Z under L4-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e37318a89aae451fb1f70a7d40acb192","bf1c1f4bba994f3f84cf78450d0f00fa","1","page","1","L6-1--43-258Z","","Auto-generated child of ""L5-1--43-258Z"" (level 6)","Meta L6-1--43-258Z","Meta desc for L6-1--43-258Z under L5-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"23614aa2ea1543ec9586a45edcc82330","e37318a89aae451fb1f70a7d40acb192","1","page","1","L7-1--43-258Z","","Auto-generated child of ""L6-1--43-258Z"" (level 7)","Meta L7-1--43-258Z","Meta desc for L7-1--43-258Z under L6-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"a40b60cd40b8437abf1f9e1293bdd866","23614aa2ea1543ec9586a45edcc82330","1","page","1","L8-1--43-258Z","","Auto-generated child of ""L7-1--43-258Z"" (level 8)","Meta L8-1--43-258Z","Meta desc for L8-1--43-258Z under L7-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fb3c77a01b944401bc208ed96e860438","a40b60cd40b8437abf1f9e1293bdd866","1","page","1","L9-1--43-258Z","","Auto-generated child of ""L8-1--43-258Z"" (level 9)","Meta L9-1--43-258Z","Meta desc for L9-1--43-258Z under L8-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"3b38a93e8bc7451ba2f29bd982ab8105","fb3c77a01b944401bc208ed96e860438","1","page","1","L10-1--43-258Z","","Auto-generated child of ""L9-1--43-258Z"" (level 10)","Meta L10-1--43-258Z","Meta desc for L10-1--43-258Z under L9-1--43-258Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"275530c7f9694c139548505be1dd9001","f9d3b17c35f04b6cb0c6d10b8f8b0cec","1","page","1","L1-1--14-367Z","","Auto-generated child of ""Sub: Enable Out-Of-The-Box Architectures"" (level 1)","Meta L1-1--14-367Z","Meta desc for L1-1--14-367Z under Sub: Enable Out-Of-The-Box Architectures","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5a1dabb9ece541108bbeeb0b19138ff3","275530c7f9694c139548505be1dd9001","1","page","1","L2-1--14-367Z","","Auto-generated child of ""L1-1--14-367Z"" (level 2)","Meta L2-1--14-367Z","Meta desc for L2-1--14-367Z under L1-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"060e3abc21b544fda35993e0b103789e","5a1dabb9ece541108bbeeb0b19138ff3","1","page","1","L3-1--14-367Z","","Auto-generated child of ""L2-1--14-367Z"" (level 3)","Meta L3-1--14-367Z","Meta desc for L3-1--14-367Z under L2-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"6c82a1ca73af44fb822a0e630652daf9","060e3abc21b544fda35993e0b103789e","1","page","1","L4-1--14-367Z","","Auto-generated child of ""L3-1--14-367Z"" (level 4)","Meta L4-1--14-367Z","Meta desc for L4-1--14-367Z under L3-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7d1582afcfbc4b8c8d47669537fa3168","6c82a1ca73af44fb822a0e630652daf9","1","page","1","L5-1--14-367Z","","Auto-generated child of ""L4-1--14-367Z"" (level 5)","Meta L5-1--14-367Z","Meta desc for L5-1--14-367Z under L4-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"d11a83ef4d834f2a95956fcbee69a71d","7d1582afcfbc4b8c8d47669537fa3168","1","page","1","L6-1--14-367Z","","Auto-generated child of ""L5-1--14-367Z"" (level 6)","Meta L6-1--14-367Z","Meta desc for L6-1--14-367Z under L5-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ecf60db4d15d4f4a8ab72b1150b722e8","d11a83ef4d834f2a95956fcbee69a71d","1","page","1","L7-1--14-367Z","","Auto-generated child of ""L6-1--14-367Z"" (level 7)","Meta L7-1--14-367Z","Meta desc for L7-1--14-367Z under L6-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e50a5e86f1b24596a163aa3035fba82a","ecf60db4d15d4f4a8ab72b1150b722e8","1","page","1","L8-1--14-367Z","","Auto-generated child of ""L7-1--14-367Z"" (level 8)","Meta L8-1--14-367Z","Meta desc for L8-1--14-367Z under L7-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"92432581c0b84b6c80e0809c6eeb7abb","e50a5e86f1b24596a163aa3035fba82a","1","page","1","L9-1--14-367Z","","Auto-generated child of ""L8-1--14-367Z"" (level 9)","Meta L9-1--14-367Z","Meta desc for L9-1--14-367Z under L8-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9704333f16b84211a09dfca9ad73c510","92432581c0b84b6c80e0809c6eeb7abb","1","page","1","L10-1--14-367Z","","Auto-generated child of ""L9-1--14-367Z"" (level 10)","Meta L10-1--14-367Z","Meta desc for L10-1--14-367Z under L9-1--14-367Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"26b8d336bc6e45dc9884585a56d9ee39","3553a7e8734d4bc8bc78463a45a73b4d","1","page","1","L1-1--44-208Z","","Auto-generated child of ""Sub: Synthesize Best-Of-Breed Experiences"" (level 1)","Meta L1-1--44-208Z","Meta desc for L1-1--44-208Z under Sub: Synthesize Best-Of-Breed Experiences","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"281da9d2c09f4a30b4034083b5360963","26b8d336bc6e45dc9884585a56d9ee39","1","page","1","L2-1--44-208Z","","Auto-generated child of ""L1-1--44-208Z"" (level 2)","Meta L2-1--44-208Z","Meta desc for L2-1--44-208Z under L1-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"ffcce11ae7764af5b59bec9bb0ec531d","281da9d2c09f4a30b4034083b5360963","1","page","1","L3-1--44-208Z","","Auto-generated child of ""L2-1--44-208Z"" (level 3)","Meta L3-1--44-208Z","Meta desc for L3-1--44-208Z under L2-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e959b935c12b440e9ffd561501621690","ffcce11ae7764af5b59bec9bb0ec531d","1","page","1","L4-1--44-208Z","","Auto-generated child of ""L3-1--44-208Z"" (level 4)","Meta L4-1--44-208Z","Meta desc for L4-1--44-208Z under L3-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7d2b80b0175c45a3a355f7e28c251e0a","e959b935c12b440e9ffd561501621690","1","page","1","L5-1--44-208Z","","Auto-generated child of ""L4-1--44-208Z"" (level 5)","Meta L5-1--44-208Z","Meta desc for L5-1--44-208Z under L4-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e3e779b14c7f4fde93fef99c6096cfe1","7d2b80b0175c45a3a355f7e28c251e0a","1","page","1","L6-1--44-208Z","","Auto-generated child of ""L5-1--44-208Z"" (level 6)","Meta L6-1--44-208Z","Meta desc for L6-1--44-208Z under L5-1--44-208Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
