id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"5a03c380350b45deb0aeac1242b0fbe3","b978229698e54540b6c8ca7423f629ec","1","page","1","L1-1--45-180Z","","Auto-generated child of ""Sub: Extend Extensible Action-Items"" (level 1)","Meta L1-1--45-180Z","Meta desc for L1-1--45-180Z under Sub: Extend Extensible Action-Items","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"fc99a0ef7d9c4b539a472c892327a425","5a03c380350b45deb0aeac1242b0fbe3","1","page","1","L2-1--45-180Z","","Auto-generated child of ""L1-1--45-180Z"" (level 2)","Meta L2-1--45-180Z","Meta desc for L2-1--45-180Z under L1-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"fb466a9f69574cc0b057a8960c70136e","fc99a0ef7d9c4b539a472c892327a425","1","page","1","L3-1--45-180Z","","Auto-generated child of ""L2-1--45-180Z"" (level 3)","Meta L3-1--45-180Z","Meta desc for L3-1--45-180Z under L2-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"b4448a31c4d14c39b85b922c642a94bf","fb466a9f69574cc0b057a8960c70136e","1","page","1","L4-1--45-180Z","","Auto-generated child of ""L3-1--45-180Z"" (level 4)","Meta L4-1--45-180Z","Meta desc for L4-1--45-180Z under L3-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"ecba2148d1b4490d9d478175f4444cb8","b4448a31c4d14c39b85b922c642a94bf","1","page","1","L5-1--45-180Z","","Auto-generated child of ""L4-1--45-180Z"" (level 5)","Meta L5-1--45-180Z","Meta desc for L5-1--45-180Z under L4-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"a019055d8e8c4175b616e86925401ec1","ecba2148d1b4490d9d478175f4444cb8","1","page","1","L6-1--45-180Z","","Auto-generated child of ""L5-1--45-180Z"" (level 6)","Meta L6-1--45-180Z","Meta desc for L6-1--45-180Z under L5-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"4e50a5999ee747039f0366cd02a722d3","a019055d8e8c4175b616e86925401ec1","1","page","1","L7-1--45-180Z","","Auto-generated child of ""L6-1--45-180Z"" (level 7)","Meta L7-1--45-180Z","Meta desc for L7-1--45-180Z under L6-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"54f223fcb37c434587c078001e086420","4e50a5999ee747039f0366cd02a722d3","1","page","1","L8-1--45-180Z","","Auto-generated child of ""L7-1--45-180Z"" (level 8)","Meta L8-1--45-180Z","Meta desc for L8-1--45-180Z under L7-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"62f94c3d553d402285b0b0c8f74d86a5","54f223fcb37c434587c078001e086420","1","page","1","L9-1--45-180Z","","Auto-generated child of ""L8-1--45-180Z"" (level 9)","Meta L9-1--45-180Z","Meta desc for L9-1--45-180Z under L8-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"f74f6eb896854261941091b63e239bee","62f94c3d553d402285b0b0c8f74d86a5","1","page","1","L10-1--45-180Z","","Auto-generated child of ""L9-1--45-180Z"" (level 10)","Meta L10-1--45-180Z","Meta desc for L10-1--45-180Z under L9-1--45-180Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"76177c3e5c674957a198d7bacd6c0093","570519af92004e588fcb6dca3e3ce71a","1","page","1","L1-1--21-183Z","","Auto-generated child of ""Sub: Morph Value-Added Mindshare"" (level 1)","Meta L1-1--21-183Z","Meta desc for L1-1--21-183Z under Sub: Morph Value-Added Mindshare","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"e6e9743b4d464113a3395708d8c85dbe","76177c3e5c674957a198d7bacd6c0093","1","page","1","L2-1--21-183Z","","Auto-generated child of ""L1-1--21-183Z"" (level 2)","Meta L2-1--21-183Z","Meta desc for L2-1--21-183Z under L1-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"35b872910ab346a39da3bd9701eda174","e6e9743b4d464113a3395708d8c85dbe","1","page","1","L3-1--21-183Z","","Auto-generated child of ""L2-1--21-183Z"" (level 3)","Meta L3-1--21-183Z","Meta desc for L3-1--21-183Z under L2-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"67f69f6bb92046f1aa33632da029b441","35b872910ab346a39da3bd9701eda174","1","page","1","L4-1--21-183Z","","Auto-generated child of ""L3-1--21-183Z"" (level 4)","Meta L4-1--21-183Z","Meta desc for L4-1--21-183Z under L3-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"8d7c9057c268486abfb4ae6cbb64746b","67f69f6bb92046f1aa33632da029b441","1","page","1","L5-1--21-183Z","","Auto-generated child of ""L4-1--21-183Z"" (level 5)","Meta L5-1--21-183Z","Meta desc for L5-1--21-183Z under L4-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"1528f2dc63e44e18959a9df334d0ed1e","8d7c9057c268486abfb4ae6cbb64746b","1","page","1","L6-1--21-183Z","","Auto-generated child of ""L5-1--21-183Z"" (level 6)","Meta L6-1--21-183Z","Meta desc for L6-1--21-183Z under L5-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
"55bc8e14935342f4a4ae410339661704","1528f2dc63e44e18959a9df334d0ed1e","1","page","1","L7-1--21-183Z","","Auto-generated child of ""L6-1--21-183Z"" (level 7)","Meta L7-1--21-183Z","Meta desc for L7-1--21-183Z under L6-1--21-183Z","5679a12a69db44e1961c672a38b16598","Mid: Seize Enterprise Web Services"
