id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"f0d30557e6ad467989d64c379a1fd7fb","93dd219244034e0ba13364549ce72907","1","page","1","L1-1--03-977Z","","Auto-generated child of ""Sub: Leverage Robust Models"" (level 1)","Meta L1-1--03-977Z","Meta desc for L1-1--03-977Z under Sub: Leverage Robust Models","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"4f76048ba00a4e6996edb15998c0ff56","f0d30557e6ad467989d64c379a1fd7fb","1","page","1","L2-1--03-977Z","","Auto-generated child of ""L1-1--03-977Z"" (level 2)","Meta L2-1--03-977Z","Meta desc for L2-1--03-977Z under L1-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"e17f65f41f7a4f488266877b589f8581","4f76048ba00a4e6996edb15998c0ff56","1","page","1","L3-1--03-977Z","","Auto-generated child of ""L2-1--03-977Z"" (level 3)","Meta L3-1--03-977Z","Meta desc for L3-1--03-977Z under L2-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"f51dfbb38ba345079c7ec1436e84d245","e17f65f41f7a4f488266877b589f8581","1","page","1","L4-1--03-977Z","","Auto-generated child of ""L3-1--03-977Z"" (level 4)","Meta L4-1--03-977Z","Meta desc for L4-1--03-977Z under L3-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"c2e9ab4951db4ced87d6ccfb32536c40","f51dfbb38ba345079c7ec1436e84d245","1","page","1","L5-1--03-977Z","","Auto-generated child of ""L4-1--03-977Z"" (level 5)","Meta L5-1--03-977Z","Meta desc for L5-1--03-977Z under L4-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"53ba4aaacaf44049b370625b6b00e984","c2e9ab4951db4ced87d6ccfb32536c40","1","page","1","L6-1--03-977Z","","Auto-generated child of ""L5-1--03-977Z"" (level 6)","Meta L6-1--03-977Z","Meta desc for L6-1--03-977Z under L5-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"e45222a3587546bf9fe1c8de6177d0fe","53ba4aaacaf44049b370625b6b00e984","1","page","1","L7-1--03-977Z","","Auto-generated child of ""L6-1--03-977Z"" (level 7)","Meta L7-1--03-977Z","Meta desc for L7-1--03-977Z under L6-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"4de1d4d415dd4441884853e7a7083ecb","e45222a3587546bf9fe1c8de6177d0fe","1","page","1","L8-1--03-977Z","","Auto-generated child of ""L7-1--03-977Z"" (level 8)","Meta L8-1--03-977Z","Meta desc for L8-1--03-977Z under L7-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"bcb3626c57dc482b8afc6ad2f6749f38","4de1d4d415dd4441884853e7a7083ecb","1","page","1","L9-1--03-977Z","","Auto-generated child of ""L8-1--03-977Z"" (level 9)","Meta L9-1--03-977Z","Meta desc for L9-1--03-977Z under L8-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"f1b6d91d19d643b589d253a8508efd18","bcb3626c57dc482b8afc6ad2f6749f38","1","page","1","L10-1--03-977Z","","Auto-generated child of ""L9-1--03-977Z"" (level 10)","Meta L10-1--03-977Z","Meta desc for L10-1--03-977Z under L9-1--03-977Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"9a5be980a733493a930141ee478b6eff","35dc2f183ad1497a86f7b8b2bba2eeab","1","page","1","L1-1--33-532Z","","Auto-generated child of ""Sub: Seize Robust Synergies"" (level 1)","Meta L1-1--33-532Z","Meta desc for L1-1--33-532Z under Sub: Seize Robust Synergies","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"6e81540370ab43808fa06f313bee86fb","9a5be980a733493a930141ee478b6eff","1","page","1","L2-1--33-532Z","","Auto-generated child of ""L1-1--33-532Z"" (level 2)","Meta L2-1--33-532Z","Meta desc for L2-1--33-532Z under L1-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"540cedf89eda45efbbf50f761d2a6172","6e81540370ab43808fa06f313bee86fb","1","page","1","L3-1--33-532Z","","Auto-generated child of ""L2-1--33-532Z"" (level 3)","Meta L3-1--33-532Z","Meta desc for L3-1--33-532Z under L2-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"4ff28802a4e64bc3bcee1902f1279bf2","540cedf89eda45efbbf50f761d2a6172","1","page","1","L4-1--33-532Z","","Auto-generated child of ""L3-1--33-532Z"" (level 4)","Meta L4-1--33-532Z","Meta desc for L4-1--33-532Z under L3-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"75f922f7c4484300b12791757f29e4e4","4ff28802a4e64bc3bcee1902f1279bf2","1","page","1","L5-1--33-532Z","","Auto-generated child of ""L4-1--33-532Z"" (level 5)","Meta L5-1--33-532Z","Meta desc for L5-1--33-532Z under L4-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"a4295597de3f48a0a8f92ac8894352c5","75f922f7c4484300b12791757f29e4e4","1","page","1","L6-1--33-532Z","","Auto-generated child of ""L5-1--33-532Z"" (level 6)","Meta L6-1--33-532Z","Meta desc for L6-1--33-532Z under L5-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
"88c176c3e0274aef8e6a89eabc39b755","a4295597de3f48a0a8f92ac8894352c5","1","page","1","L7-1--33-532Z","","Auto-generated child of ""L6-1--33-532Z"" (level 7)","Meta L7-1--33-532Z","Meta desc for L7-1--33-532Z under L6-1--33-532Z","1636a81b2c5040738365e53a5a208413","Mid: Re-Intermediate Seamless Content"
