id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"02f3b590a9f94e559f51db0e07eee7d7","3cf3217318564c7c8ae52341f989502a","1","page","1","L1-1--21-875Z","","Auto-generated child of ""Sub: Visualize Out-Of-The-Box Users"" (level 1)","Meta L1-1--21-875Z","Meta desc for L1-1--21-875Z under Sub: Visualize Out-Of-The-Box Users","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ccf892dc3c2042308c2b95fb0151145f","02f3b590a9f94e559f51db0e07eee7d7","1","page","1","L2-1--21-875Z","","Auto-generated child of ""L1-1--21-875Z"" (level 2)","Meta L2-1--21-875Z","Meta desc for L2-1--21-875Z under L1-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"df8d00b7fda449edb88ce4ca7caa5687","ccf892dc3c2042308c2b95fb0151145f","1","page","1","L3-1--21-875Z","","Auto-generated child of ""L2-1--21-875Z"" (level 3)","Meta L3-1--21-875Z","Meta desc for L3-1--21-875Z under L2-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"0ccc1193c8f54aba876774111b541cfe","df8d00b7fda449edb88ce4ca7caa5687","1","page","1","L4-1--21-875Z","","Auto-generated child of ""L3-1--21-875Z"" (level 4)","Meta L4-1--21-875Z","Meta desc for L4-1--21-875Z under L3-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"ab882e6b0ad0495f80441ad0fed2c310","0ccc1193c8f54aba876774111b541cfe","1","page","1","L5-1--21-875Z","","Auto-generated child of ""L4-1--21-875Z"" (level 5)","Meta L5-1--21-875Z","Meta desc for L5-1--21-875Z under L4-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"e49b62e6ebda49efa6a0d903796e0b89","ab882e6b0ad0495f80441ad0fed2c310","1","page","1","L6-1--21-875Z","","Auto-generated child of ""L5-1--21-875Z"" (level 6)","Meta L6-1--21-875Z","Meta desc for L6-1--21-875Z under L5-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"19f164c368ea4c4792d803b362b3d461","e49b62e6ebda49efa6a0d903796e0b89","1","page","1","L7-1--21-875Z","","Auto-generated child of ""L6-1--21-875Z"" (level 7)","Meta L7-1--21-875Z","Meta desc for L7-1--21-875Z under L6-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"aee52a1a9b3e4247b80184e84ebe49ae","19f164c368ea4c4792d803b362b3d461","1","page","1","L8-1--21-875Z","","Auto-generated child of ""L7-1--21-875Z"" (level 8)","Meta L8-1--21-875Z","Meta desc for L8-1--21-875Z under L7-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"21b6c0466c70473b9ec9a06da624cf94","aee52a1a9b3e4247b80184e84ebe49ae","1","page","1","L9-1--21-875Z","","Auto-generated child of ""L8-1--21-875Z"" (level 9)","Meta L9-1--21-875Z","Meta desc for L9-1--21-875Z under L8-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
"c64a55654aca42b5bbfc5bb23db14ed0","21b6c0466c70473b9ec9a06da624cf94","1","page","1","L10-1--21-875Z","","Auto-generated child of ""L9-1--21-875Z"" (level 10)","Meta L10-1--21-875Z","Meta desc for L10-1--21-875Z under L9-1--21-875Z","770fbc504a50454caa42c83036bba49f","Mid: Strategize World-Class Web Services"
