id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"a7e144acd7d24dadb59aa6405bb4444e","97c02d7b87c04afb9a1a924c7d0c7b5a","1","page","1","L1-1--25-479Z","","Auto-generated child of ""Sub: Reinvent Seamless Niches"" (level 1)","Meta L1-1--25-479Z","Meta desc for L1-1--25-479Z under Sub: Reinvent Seamless Niches","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"623977ecb92f4d9590f69da7c17552c0","a7e144acd7d24dadb59aa6405bb4444e","1","page","1","L2-1--25-479Z","","Auto-generated child of ""L1-1--25-479Z"" (level 2)","Meta L2-1--25-479Z","Meta desc for L2-1--25-479Z under L1-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fe0624c80bcc4c2896c80853cab9843d","623977ecb92f4d9590f69da7c17552c0","1","page","1","L3-1--25-479Z","","Auto-generated child of ""L2-1--25-479Z"" (level 3)","Meta L3-1--25-479Z","Meta desc for L3-1--25-479Z under L2-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"e9a962d4dd744b3b8122cc042de99c2a","fe0624c80bcc4c2896c80853cab9843d","1","page","1","L4-1--25-479Z","","Auto-generated child of ""L3-1--25-479Z"" (level 4)","Meta L4-1--25-479Z","Meta desc for L4-1--25-479Z under L3-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"c35470a016ac4264a448f885f27aed3d","e9a962d4dd744b3b8122cc042de99c2a","1","page","1","L5-1--25-479Z","","Auto-generated child of ""L4-1--25-479Z"" (level 5)","Meta L5-1--25-479Z","Meta desc for L5-1--25-479Z under L4-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"1cf87c24491249d5b96d544c4d6ba56d","c35470a016ac4264a448f885f27aed3d","1","page","1","L6-1--25-479Z","","Auto-generated child of ""L5-1--25-479Z"" (level 6)","Meta L6-1--25-479Z","Meta desc for L6-1--25-479Z under L5-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"5abd5150e2ec462284eded889f0d1c9f","1cf87c24491249d5b96d544c4d6ba56d","1","page","1","L7-1--25-479Z","","Auto-generated child of ""L6-1--25-479Z"" (level 7)","Meta L7-1--25-479Z","Meta desc for L7-1--25-479Z under L6-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fc5ec43072ee4bce9a7d843faf09d7d6","5abd5150e2ec462284eded889f0d1c9f","1","page","1","L8-1--25-479Z","","Auto-generated child of ""L7-1--25-479Z"" (level 8)","Meta L8-1--25-479Z","Meta desc for L8-1--25-479Z under L7-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"164cb8d5d8b346a7b3b363082c01dd75","fc5ec43072ee4bce9a7d843faf09d7d6","1","page","1","L9-1--25-479Z","","Auto-generated child of ""L8-1--25-479Z"" (level 9)","Meta L9-1--25-479Z","Meta desc for L9-1--25-479Z under L8-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"9ce383f4be814e2b8b05909ebf973a43","164cb8d5d8b346a7b3b363082c01dd75","1","page","1","L10-1--25-479Z","","Auto-generated child of ""L9-1--25-479Z"" (level 10)","Meta L10-1--25-479Z","Meta desc for L10-1--25-479Z under L9-1--25-479Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"fb8ca24149064c46a2a71efe538040a8","f9d3b17c35f04b6cb0c6d10b8f8b0cec","1","page","1","L1-1--01-024Z","","Auto-generated child of ""Sub: Enable Out-Of-The-Box Architectures"" (level 1)","Meta L1-1--01-024Z","Meta desc for L1-1--01-024Z under Sub: Enable Out-Of-The-Box Architectures","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"40936874499f4fddb3e6aa7dd44d18e3","fb8ca24149064c46a2a71efe538040a8","1","page","1","L2-1--01-024Z","","Auto-generated child of ""L1-1--01-024Z"" (level 2)","Meta L2-1--01-024Z","Meta desc for L2-1--01-024Z under L1-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"7ae82de9b464473c98bc9e44a04a2348","40936874499f4fddb3e6aa7dd44d18e3","1","page","1","L3-1--01-024Z","","Auto-generated child of ""L2-1--01-024Z"" (level 3)","Meta L3-1--01-024Z","Meta desc for L3-1--01-024Z under L2-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"f2402d2cd5444d60b95cd1c74be261d1","7ae82de9b464473c98bc9e44a04a2348","1","page","1","L4-1--01-024Z","","Auto-generated child of ""L3-1--01-024Z"" (level 4)","Meta L4-1--01-024Z","Meta desc for L4-1--01-024Z under L3-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
"27f5afe3b28d479297ee5ba13e1f64b2","f2402d2cd5444d60b95cd1c74be261d1","1","page","1","L5-1--01-024Z","","Auto-generated child of ""L4-1--01-024Z"" (level 5)","Meta L5-1--01-024Z","Meta desc for L5-1--01-024Z under L4-1--01-024Z","e817249202a94fda84d791c4fc25ce01","Mid: Syndicate Magnetic Web-Readiness"
